task,text,label,set,on_topic,validation_source,hypothesis,entailment,validated_label
legalizing marijuana,"In 2006 , the Supreme Court held in Gonzales vs. Raich that the Commerce Clause confers on Congress the authority to ban the use of marijuana , even when a state approves it for “ medical purposes ” and it is produced in small quantities for personal consumption .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"There is no doubt that if marijuana were legalized , more people , including juveniles , would consume it .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,The federal government should repeal the ban on marijuana .,1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,0,0
legalizing marijuana,Opponents worry that legalizing medical marijuana might lead teens to believe that marijuana is safe for recreational use and increase availability of the drug .,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"Marijuana advocates claim that federal enforcement of drug laws , particularly in jurisdictions that allow the use of medical marijuana , violates states ’ rights .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"But those problems are solvable , and would have long been dealt with had we as a nation not clung to the decision to make marijuana production and use a federal crime .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"It 's like life 's HD button , in my mind smoking cigarettes should be illegal and marijuana should be legal and that 's that .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"Legalized marijuana or weed for recreational use is already existent in several states in the US , including Colorado and Washington , where voters passed ballot initiatives to realize it .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"Top elected Republicans voiced their opposition to the pot measure , and several called Colorado ’s recreational marijuana law a failed experiment .",-1,val,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"As recently as 2006 , just 32 % supported marijuana legalization , while nearly twice as many ( 60 % ) were opposed .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"It has been more than 40 years since Congress passed the current ban on marijuana , inflicting great harm on society just to prohibit a substance far less dangerous than alcohol .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"To protect those that choose to remain smoke free , the state amended the Clean Air Act to include marijuana .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,The punishment for selling recreational marijuana would be reduced from a maximum of four years in prison or jail to six months in jail and/or a $ 500 fine .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"In it , opponents of the initiative to legalize pot in Massachusetts conjure a gray , dystopian world with a pot shop on every corner ( “ Weed world ! ”",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"At a time when we ’re concerned about our lack of academic achievement relative to other countries , legalizing marijuana will be disastrous .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"Jaime Smith , deputy communications director for the governor ’s office , said , “ The legalization initiative was not driven by a desire for a revenue , but it has provided a small assist for our state budget . ”",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"Vice president Rich Copp says Partners is concerned about what it 's heard about legalization in other states , "" particularly with the uncertainty around the safety of dosing of marijuana present in edible forms .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"But looking across the country , it ’s clear that self-interest — and the fear of lost profits — also fuels the effort to keep weed outlawed .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"The casino industry lobby , which registered its opposition on Friday , noted that state gambling regulators who are strict about offering up casino licenses are wary of those businesses getting involved in the recreational pot industry .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"Maybe when you are on South Beach instead of a new tattoo parlor , you see a marijuana retail facility but I think by and large most people will see zero impact from this . ”",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"It is true that taxing marijuana sales would generate some tax revenue , but the cost of handling the influx of problems resulting from increased use would far outweigh any gain made by marijuana ’s taxation .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,Citizens Against Legalizing Marijuana ( CALM ) is an all-volunteer Political Action Committee dedicated to defeating any effort to legalize marijuana .,-1,test,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,0,0
legalizing marijuana,"According to a California NORML Report updated in October 2009 , an excise tax of $ 50 per ounce would raise about $ 770 million to $ 900 million per year and save over $ 200 million in law enforcement costs per year .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"The Arizona Republican Party , Bennett Dorrance , a founding partner of real estate development firm DMB Associates and a Campbell Soup Co. heir , Christian businessman Foster Friess and Tucson developer Don Diamond have donated $ 10,000 each to the anti-legalization campaign .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,There wo n’t be a pot shop on every corner if the question passes .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"Besides granting the freedom to possess or grow personal amounts of marijuana for all Arizonans 21 and older , the measure would set up a limited retail-store system and new regulatory agency to provide oversight .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,"“ First , legalization eliminates arrests for drug trafficking in addition to arrests for simple possession , ” Miron and Waldock said .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
legalizing marijuana,Growers in this area worry that legalized pot will reduce the value of their cash crop – placing the region 's economy at some risk .,-1,val,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,“ None of the busts I have done within Pueblo County with these home-grows have been anything related to recreational marijuana — except for the fact that they are here because we have become such a marijuana-friendly county .,-1,test,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,"This may require changes in drug policy , and perhaps in sentencing guidelines for marijuana users charged with simple possession , but simply legalizing a harmful drug — that is , giving up — is not a responsible option .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports legalizing marijuana.,1,1
legalizing marijuana,Using and buying marijuana would still be illegal for anyone under 21 .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes legalizing marijuana.,1,1
